0.305576    	-0.132399   	-0.521541   	1.96483
-0.184953   	-0.0876179  	0.430906    	1.92951
-0.159383   	0.294488    	0.163127    	0.397764
-0.00265855 	-0.0393966  	0.0962951   	1.86774
0.208037    	-0.255091   	-0.259423   	1.91601
0.0374412   	0.252566    	-0.134007   	0.320358
0.311499    	-0.478296   	0.088436    	1.95224
-0.302955   	0.22573     	0.0455713   	1.90795
-0.0396124  	-0.263553   	0.0171296   	0.301334
-0.456922   	0.0800072   	-0.0561687  	1.92249
0.542508    	0.183546    	0.0390391   	1.95575
0.27538     	-0.0935634  	0.211584    	0.385793
-0.0637724  	-0.231179   	-0.199153   	1.89071
-0.165614   	0.324743    	-0.0124308  	1.90486
-0.339593   	-0.0208901  	-0.081617   	0.376698
0.377448    	-0.176825   	-0.0882612  	1.91289
0.00809457  	0.197715    	0.169878    	1.88771
0.266164    	0.134462    	0.0035271   	0.329265
0.214594    	-0.388937   	-0.0273541  	1.91721
-0.434747   	0.254475    	0.023827    	1.93643
0.0991899   	-0.155404   	0.174154    	0.28948
-0.529128   	-0.0491703  	0.0525028   	1.93979
0.475944    	0.204574    	-0.226657   	1.95325
0.131352    	-0.110811   	0.0956463   	0.241165
-0.192772   	0.534371    	-0.425559   	1.99536
0.10745     	-0.42356    	0.329913    	1.94814
-0.0688913  	0.201927    	-0.116188   	0.280178
-0.0110455  	0.437108    	0.0934551   	1.91769
0.125892    	-0.639035   	0.0227326   	1.97994
0.0766034   	0.257881    	0.18392     	0.35451
0.194213    	0.139508    	-0.273316   	1.89987
-0.224826   	-0.39739    	0.0893959   	1.92663
0.284655    	-0.0613536  	-0.114703   	0.34268
0.161144    	0.155573    	0.353663    	1.91125
-0.399787   	-0.0942189  	-0.23896    	1.92905
0.276744    	-0.0742645  	0.0402863   	0.321256
-0.398673   	0.382487    	0.131024    	1.94937
0.167914    	-0.308223   	-0.17131    	1.90997
-0.105185   	-0.275966   	-0.212491   	0.389684
0.271204    	0.31869     	0.125366    	1.91532
-0.120029   	-0.0427246  	0.0871247   	1.87597
-0.00319878 	-0.171695   	0.0987573   	0.242327
0.271637    	0.130504    	-0.614457   	1.98645
-0.222444   	0.0411908   	0.5157      	1.95258
0.0173262   	-0.0977741  	-0.164791   	0.237689
0.062772    	-0.0721868  	0.694476    	1.99225
-0.0341097  	0.169961    	-0.529685   	1.95091
-0.168058   	0.244321    	0.113905    	0.346972
0.0725208   	-0.483832   	-0.211361   	1.9395
0.141507    	0.239511    	0.0974562   	1.8927
0.034103    	0.162895    	-0.103251   	0.240497
0.252057    	-0.511381   	-0.320272   	1.97617
-0.240183   	0.348485    	0.423523    	1.96315
-0.12696    	-0.0290335  	0.0684945   	0.202813
-0.137641   	0.556655    	0.299921    	1.97393
0.310561    	-0.527621   	-0.368415   	2.0015
0.236834    	-0.144847   	-0.275514   	0.415282
-0.194484   	0.151459    	0.145818    	1.8867
0.00358641  	-0.00661164 	0.129696    	1.87412
-0.105401   	-0.143369   	0.225159    	0.319125
0.273716    	0.22445     	-0.512091   	1.966
-0.12231    	-0.0810809  	0.286931    	1.89718
-0.162938   	0.111164    	0.296615    	0.382579
0.152868    	-0.26422    	-0.34134    	1.92024
0.0560502   	0.153056    	0.0447246   	1.87723
-0.0328501  	0.188538    	0.0128112   	0.237213
0.252201    	-0.643079   	-0.229259   	2.00184
-0.173339   	0.45454     	0.216448    	1.94395
0.0712162   	0.141545    	-0.248399   	0.326019
-0.0830829  	0.15966     	0.509525    	1.94156
0.0578467   	-0.301205   	-0.261127   	1.91251
-0.170319   	-0.11925    	-0.00737402 	0.250526
-0.285912   	-0.369522   	0.182384    	1.93111
0.502275    	0.488772    	-0.17501    	2.00431
0.166786    	0.0684384   	0.131724    	0.263311
-0.0130246  	-0.526465   	0.245726    	1.95329
-0.10777    	0.458027    	-0.37745    	1.96451
0.136222    	-0.277533   	-0.0847433  	0.349632
0.337955    	0.248025    	0.0312206   	1.91163
-0.428195   	0.0295084   	0.0535226   	1.91899
-0.195144   	-0.0946171  	-0.0530045  	0.263292
-0.0530585  	0.0705922   	-0.528738   	1.94036
0.294223    	0.0240249   	0.581743    	1.98015
-0.251943   	0.101771    	0.0370695   	0.307712
0.0717093   	0.23653     	0.377293    	1.91861
0.226258    	-0.338301   	-0.414362   	1.95775
-0.0410396  	-0.104235   	-0.107351   	0.208694
0.448983    	-0.476975   	-0.0368307  	1.97689
-0.361944   	0.581209    	0.144182    	1.99626
-0.20754    	-0.0254293  	0.220636    	0.334484
-0.0177929  	0.332709    	-0.355439   	1.92743
0.271319    	-0.307279   	0.134803    	1.91876
-0.00317158 	0.191164    	-0.176801   	0.295453
0.0366146   	-0.136387   	-0.40989    	1.91457
0.0124297   	-0.0547769  	0.586691    	1.96031
-0.0817016  	-0.274675   	0.0591732   	0.324195
0.287052    	0.00760631  	-0.396056   	1.92794
-0.159403   	0.267068    	0.336883    	1.92501
0.0882607   	0.206169    	0.062575    	0.271461
0.461498    	-0.237281   	-0.299838   	1.95878
-0.503766   	0.0311118   	0.237263    	1.95102
0.088485    	0.138602    	0.284764    	0.357226
-0.389688   	-0.144261   	-0.204385   	1.92148
0.347204    	0.00565954  	-0.0803793  	1.90328
0.0836951   	-0.0481309  	0.0556765   	0.178609
0.663992    	-0.128756   	-0.190326   	1.99282
-0.7017     	0.176887    	0.134649    	2.00929
-0.20104    	-0.313932   	0.0327462   	0.399403
0.149156    	0.281343    	0.155289    	1.89819
0.0978579   	0.0325898   	-0.188035   	1.88187
0.265439    	-0.0553714  	0.0639044   	0.311589
0.0647413   	-0.2075     	-0.426883   	1.92538
-0.284197   	0.262872    	0.362979    	1.94347
0.274471    	0.125582    	-0.144024   	0.362392
0.168427    	-0.225239   	-0.110227   	1.88915
-0.396894   	0.0996567   	0.254251    	1.93068
-0.202244   	0.213948    	-0.12815    	0.350113
0.390158    	0.0531346   	-0.162897   	1.91291
-0.141944   	-0.267083   	0.291047    	1.91615
-0.00235308 	0.134246    	-0.0325845  	0.19639
-0.485039   	0.375858    	0.169607    	1.97051
0.533389    	-0.510104   	-0.137023   	2.01468
0.0563974   	0.0852502   	0.0524048   	0.18076
0.576301    	-0.216427   	-0.403786   	2.0049
-0.586711   	0.131177    	0.351381    	1.99508
0.121547    	-0.0873557  	0.00422145  	0.204701
-0.533971   	-0.267478   	-0.351993   	1.98952
0.458428    	0.354834    	0.347772    	1.98808
0.0930403   	-0.0728625  	-0.0538913  	0.190656
0.244998    	-0.562206   	0.265972    	1.98103
-0.292071   	0.635069    	-0.212081   	2.00725
-0.0907239  	-0.105149   	0.242329    	0.312234
-0.100131   	-0.337694   	-0.312783   	1.92341
0.236755    	0.442843    	0.070454    	1.93715
0.0881007   	0.0714295   	0.13767     	0.226488
0.256166    	-0.46699    	0.318892    	1.96546
-0.298297   	0.395561    	-0.456561   	1.98729
0.0586899   	0.157288    	0.218966    	0.309209
-0.0923916  	-0.553172   	0.000551863 	1.94735
0.079701    	0.395884    	-0.219518   	1.92528
0.0818536   	-0.175083   	-0.18321    	0.300665
0.308887    	0.462422    	0.200697    	1.95631
-0.344764   	-0.287339   	-0.0174868  	1.9228
-0.267202   	-0.0296408  	0.0950279   	0.317468
0.0991354   	-0.194437   	-0.458584   	1.93276
0.214045    	0.224078    	0.363556    	1.92967
0.061438    	0.0338641   	0.0723733   	0.17216
0.492385    	-0.00709535 	0.493887    	1.99099
-0.507825   	-0.0267687  	-0.56626    	2.01859
-0.199423   	-0.127101   	0.111387    	0.29633
0.0676307   	-0.434178   	-0.17009    	1.92345
0.17778     	0.561279    	0.0587031   	1.961
-0.159807   	-0.0164977  	-0.123918   	0.246264
-0.242383   	0.190728    	-0.39968    	1.93197
0.448152    	-0.174231   	0.523598    	2.0002
-0.163376   	-0.0381222  	0.273222    	0.349678
-0.108426   	0.0221066   	-0.451601   	1.92193
0.317742    	0.0160156   	0.178379    	1.90486
0.193752    	0.202144    	0.209046    	0.376274
0.0553697   	0.0628816   	0.136539    	1.87171
-0.203161   	-0.265025   	-0.345586   	1.93038
0.114701    	0.0323677   	-0.194886   	0.267702
-0.139418   	-0.303262   	0.57688     	1.98036
0.0706601   	0.270895    	-0.381994   	1.92866
0.279528    	0.100472    	-0.0390732  	0.33051
-0.317839   	-0.336478   	-0.246476   	1.93717
0.0842411   	0.236007    	0.285549    	1.90782
-0.251928   	-0.0613043  	-0.0383685  	0.296948
-0.174841   	0.431777    	-0.0196083  	1.92224
0.472789    	-0.370472   	0.0579768   	1.96458
-0.280184   	0.062002    	0.0642677   	0.325511
-0.049613   	-0.0944079  	-0.422491   	1.91507
0.375789    	0.0324059   	0.358223    	1.94063
-0.041286   	0.113734    	-0.21671    	0.284751
0.0692369   	0.449179    	0.332418    	1.948
0.0181246   	-0.562913   	-0.115708   	1.95602
0.229829    	-0.042514   	-0.00701704 	0.272319
-0.0441128  	-0.267323   	0.491522    	1.94747
-0.139728   	0.309837    	-0.484505   	1.96105
-0.20859    	-0.197553   	0.158912    	0.356749
0.224452    	0.266625    	-0.389376   	1.93667
0.0301023   	-0.0690715  	0.230464    	1.88527
0.0386295   	0.109198    	0.00795497  	0.181548
-0.143126   	0.532057    	0.378094    	1.98095
0.150498    	-0.641255   	-0.386049   	2.01949
0.278603    	0.0965566   	-0.0700529  	0.333662
-0.0889179  	-0.366996   	0.324334    	1.93013
-0.143758   	0.27044     	-0.254281   	1.91152
-0.0172195  	-0.0352441  	0.0717565   	0.161764
0.381407    	0.187153    	0.60247     	2.00527
-0.318148   	-0.151909   	-0.674226   	2.01849
-0.0460162  	0.234368    	-0.207256   	0.34566
0.380578    	-0.325743   	0.199198    	1.9412
-0.288573   	0.091375    	0.00805844  	1.89397
-0.17445    	-0.076732   	-0.174479   	0.293672
0.554507    	-0.0373472  	-0.15172    	1.9518
-0.334123   	0.114079    	0.326199    	1.93041
-0.0568791  	0.247608    	0.163466    	0.332785
-0.16059    	-0.502626   	-0.0501277  	1.9387
0.263449    	0.255017    	-0.113338   	1.90859
-0.00839065 	-0.151366   	-0.158367   	0.259888
-0.326302   	-0.383678   	-0.0347462  	1.93197
0.380703    	0.535044    	0.193113    	1.99096
0.327807    	0.0503604   	0.094509    	0.372028
-0.172276   	0.177256    	-0.303258   	1.90544
-0.1096     	-0.227617   	0.208749    	1.89811
0.124345    	0.168361    	0.029059    	0.253242
-0.448984   	0.0623672   	0.396535    	1.95968
0.370611    	-0.230728   	-0.425594   	1.96651
0.276911    	0.104514    	0.0576325   	0.332271
-0.137506   	0.244103    	-0.357593   	1.91937
-0.0934339  	-0.348618   	0.299961    	1.92761
0.11154     	0.268273    	0.0417198   	0.325011
-0.234294   	0.246778    	0.108106    	1.89874
0.168689    	-0.515051   	-0.149826   	1.95234
0.203423    	-0.228457   	0.168074    	0.375902
0.157591    	0.197846    	0.124846    	1.88605
-0.315027   	0.0306114   	-0.29292    	1.9187
-0.0176416  	-0.0703826  	0.199986    	0.254439
-0.06133    	0.158598    	0.467468    	1.93004
0.124902    	-0.0882157  	-0.667454   	1.99106
-0.0955145  	0.0516754   	-0.148294   	0.23079
-0.180458   	0.493101    	0.344036    	1.96766
0.321973    	-0.544776   	-0.195743   	1.98348
-0.0718286  	-0.0785132  	-0.0703329  	0.189077
0.117376    	-0.580174   	0.353982    	1.98829
0.000429508 	0.658687    	-0.283649   	2.00244
-0.304679   	-0.00526115 	-0.0298145  	0.33649
0.531734    	0.152003    	-0.135438   	1.94983
-0.181102   	-0.146742   	0.165253    	1.89132
0.0521087   	0.310255    	-0.153666   	0.376917
-0.0947746  	-0.187651   	0.411717    	1.92128
0.0887725   	-0.122604   	-0.258051   	1.89339
0.154093    	-0.0253027  	-0.0199002  	0.210382
-0.343025   	0.0272818   	-0.595346   	1.98758
0.234913    	-0.00197911 	0.615247    	1.98221
0.17198     	0.0436856   	-0.0848644  	0.241179
0.211638    	-0.578835   	0.0537359   	1.96478
-0.33764    	0.535149    	0.0311285   	1.97403
-0.175242   	0.214346    	0.0212588   	0.310782
0.370265    	-0.0707543  	-0.413235   	1.94692
-0.149054   	-0.143592   	0.391976    	1.92144
-0.20339    	-0.111997   	-0.0493121  	0.275358
-0.125995   	-0.409297   	0.167878    	1.92073
0.375326    	0.521294    	-0.118566   	1.98043
0.206785    	0.145374    	-0.0352402  	0.290887
-0.372587   	-0.488675   	0.198177    	1.97346
0.211824    	0.343301    	-0.162937   	1.91956
0.187119    	-0.0323645  	-0.316503   	0.394607
0.0726184   	-0.0575882  	-0.0475983  	1.86775
-0.213746   	0.0899527   	0.364101    	1.9188
0.0916735   	0.122913    	-0.329405   	0.389229
-0.0426403  	-0.304195   	0.0379725   	1.89035
-0.00304936 	0.181282    	0.291432    	1.90085
-0.0534297  	-0.337407   	-0.00119126 	0.369025
-0.18755    	-0.058141   	-0.0731204  	1.87657
0.286952    	0.395548    	0.0743117   	1.93385
0.141047    	-0.0365963  	0.114946    	0.23222
0.228623    	0.245424    	-0.589204   	1.98426
-0.323654   	-0.208828   	0.474257    	1.96691
-0.187429   	-0.0749764  	-0.0290693  	0.247135
-0.413979   	-0.208359   	-0.171836   	1.92924
0.647444    	0.283336    	0.200905    	2.0088
-0.10939    	0.0550443   	0.0130819   	0.186137
-0.175441   	0.114369    	0.636184    	1.98147
0.330824    	-0.169413   	-0.649266   	2.01374
0.262461    	-0.109788   	0.0351892   	0.318837
-0.418212   	-0.261184   	0.163919    	1.93588
0.201749    	0.370972    	-0.199108   	1.92702
-0.190969   	0.0071348   	-0.266185   	0.356166
0.195088    	-0.21429    	0.436139    	1.93696
0.0418859   	0.207155    	-0.169954   	1.88918
-0.152377   	0.0801876   	-0.221083   	0.313059
0.485306    	0.0567952   	0.386264    	1.96611
-0.286919   	-0.136983   	-0.165182   	1.90363
0.123047    	0.161989    	0.137634    	0.282496
-0.273301   	0.404682    	0.00207647  	1.92772
0.196217    	-0.566671   	-0.139711   	1.96839
-0.063853   	0.146264    	0.235437    	0.316829
-0.36865    	-0.192493   	-0.280997   	1.9312
0.478471    	0.0462289   	0.0455599   	1.93096
0.184012    	0.104144    	-0.0655302  	0.261688
0.152615    	0.1564      	0.534132    	1.9521
-0.290644   	-0.260544   	-0.468601   	1.96657
-0.251028   	-0.157384   	0.0864625   	0.338733
0.0476485   	-0.310146   	-0.17411    	1.89905
0.249391    	0.46753     	0.0876477   	1.94523
-0.086652   	0.110163    	-0.0619232  	0.207265
-0.11604    	0.243093    	-0.552759   	1.9636
0.248735    	-0.353255   	0.614682    	2.01493
0.0391318   	-0.109481   	-0.196189   	0.267371
0.361577    	-0.201464   	0.461856    	1.96526
-0.35474    	0.310945    	-0.265667   	1.94642
-0.151093   	-0.0588782  	0.123911    	0.247244
0.385461    	0.446874    	0.272723    	1.97491
-0.188373   	-0.387996   	-0.396634   	1.95928
-0.0203357  	-0.161604   	-0.0578474  	0.222161
0.222724    	0.64373     	-0.215032   	1.99696
-0.156461   	-0.482126   	0.272879    	1.95623
0.0893873   	-0.197824   	-0.270199   	0.373646
-0.14633    	0.357814    	-0.0316579  	1.90476
0.102941    	-0.15999    	0.301857    	1.90335
0.0510458   	-0.275231   	-0.0690008  	0.32031
0.250343    	0.398118    	-0.263296   	1.94117
-0.255394   	-0.122887   	0.332297    	1.91995
0.215872    	0.187975    	-0.0287344  	0.319751
-0.410972   	-0.326579   	0.267098    	1.95564
0.241085    	0.138604    	-0.238364   	1.90515
-0.0527755  	0.249463    	0.0279589   	0.292025
-0.202351   	-0.0615671  	-0.474113   	1.93576
0.301131    	-0.187896   	0.446154    	1.9546
-0.0355915  	0.29826     	-0.0263742  	0.332267
-0.117401   	0.266216    	0.0132949   	1.88745
0.199003    	-0.564477   	0.0130792   	1.96312
0.182233    	0.0123423   	-0.106242   	0.253236
-0.471082   	-0.426763   	0.126637    	1.97426
0.334736    	0.41442     	-0.0203951  	1.94413
0.111119    	-0.194689   	-0.123098   	0.291349
0.427688    	0.340575    	-0.0434532  	1.94382
-0.492814   	-0.145886   	0.166551    	1.94611
-0.0549327  	0.0470371   	0.0687053   	0.171553
0.419435    	-0.631649   	0.108972    	2.01604
-0.318522   	0.584612    	-0.177677   	1.99255
0.198511    	0.201348    	0.0182885   	0.315851
0.236078    	0.171502    	0.244299    	1.90328
-0.388583   	-0.372851   	-0.262587   	1.96326
0.0655865   	-0.0107598  	-0.121429   	0.196576
-0.117812   	-0.621038   	-0.221496   	1.98148
0.0982437   	0.631797    	0.342925    	2.00546
0.0889874   	-0.205248   	-0.276781   	0.382273
0.0533826   	0.29083     	-0.0848551  	1.89004
-0.0963806  	-0.0855822  	0.361636    	1.90862
-0.288066   	-0.0228938  	0.0283344   	0.322163
-0.0459006  	0.158216    	-0.389445   	1.91218
0.379954    	-0.135322   	0.361111    	1.94641
0.16395     	-0.00417321 	0.0501079   	0.221105
0.312631    	-0.235334   	0.460866    	1.96039
-0.430588   	0.239507    	-0.510974   	1.99983
-0.132706   	0.175531    	-0.253323   	0.363421
0.238046    	-0.360379   	-0.0404535  	1.91463
-0.0593556  	0.184848    	0.293777    	1.90248
0.255796    	-0.12172    	0.104304    	0.332575
-0.0427367  	-0.263201   	-0.347179   	1.91553
-0.167085   	0.384921    	0.242875    	1.93145
0.0421314   	0.203451    	0.169557    	0.302319
0.0436037   	0.22479     	-0.471184   	1.93703
-0.0397411  	-0.428241   	0.301627    	1.94201
0.201064    	0.20879     	-0.0497809  	0.325543
-0.438643   	-0.371464   	-0.0652972  	1.95251
0.283553    	0.162674    	0.115078    	1.90146
0.269641    	-0.149435   	0.261891    	0.427907
-0.142907   	0.0819307   	-0.136672   	1.87708
-0.0807367  	0.0675047   	-0.12522    	1.87675
0.164716    	-0.144132   	0.142914    	0.296327
0.27506     	0.0633939   	0.337004    	1.91595
-0.393753   	0.080738    	-0.479918   	1.97163
-0.22045    	0.260453    	0.0790538   	0.377045
-0.132169   	-0.245683   	-0.056986   	1.88645
0.398546    	-0.0147701  	-0.0220678  	1.9118
0.241651    	-0.107781   	0.0605404   	0.305216
-0.184079   	-0.441242   	-0.0415738  	1.9256
-0.0115977  	0.549023    	-0.0189666  	1.94868
-0.172247   	0.224576    	-0.215064   	0.381885
-0.0978508  	-0.143324   	0.299923    	1.89676
0.316059    	-0.0812519  	-0.0848588  	1.89977
-0.137255   	-0.170018   	0.160814    	0.3051
0.461194    	0.421009    	-0.0808452  	1.96828
-0.277939   	-0.250992   	-0.0799691  	1.90842
-0.120701   	-0.184846   	0.00598987  	0.261252
-0.154975   	-0.362353   	0.263797    	1.9242
0.321635    	0.547199    	-0.269787   	1.99276
0.0789899   	-0.0425496  	-0.223207   	0.278121
0.454646    	0.329902    	0.0533642   	1.94834
-0.487577   	-0.287352   	0.169843    	1.96076
-0.139935   	-0.291824   	-0.142951   	0.380339
-0.162742   	0.0790368   	0.165096    	1.88086
0.348601    	0.212787    	-0.0221459  	1.91383
0.0613184   	0.114074    	-0.202349   	0.277845
0.405583    	-0.409892   	0.222166    	1.96456
-0.420905   	0.295818    	-0.0198165  	1.9392
-0.00455914 	-0.250712   	0.0833738   	0.298845
-0.2222     	0.574715    	-0.110577   	1.96711
0.272772    	-0.324002   	0.0272031   	1.91718
-0.114108   	0.0710184   	-0.0124625  	0.194163
0.377031    	-0.404599   	-0.507375   	2.0102
-0.216887   	0.333581    	0.519838    	1.98091
-0.183334   	0.0734034   	0.127939    	0.273583
0.650043    	0.0296478   	-0.18152    	1.98343
-0.420764   	-0.103051   	0.0535812   	1.91989
0.0978119   	-0.0183866  	0.127662    	0.213735
0.0523783   	0.325855    	-0.644212   	2.00039
-0.104203   	-0.307468   	0.51655     	1.96664
-0.235521   	-0.270037   	-0.0752759  	0.391837
0.392142    	0.106697    	0.0322607   	1.90888
-0.110629   	0.16334     	0.0430153   	1.88048
0.0739461   	0.0919808   	-0.0255564  	0.184557
0.00829654  	0.210532    	0.674012    	1.99407
-0.0362546  	-0.302513   	-0.648455   	2.00219
0.00507024  	-0.183032   	-0.0486012  	0.235305
-0.200601   	0.673551    	-0.0386631  	1.99325
0.241493    	-0.490519   	0.0872643   	1.94987
0.0441783   	0.116745    	-0.126607   	0.226031
-0.416047   	-0.0030015  	0.542459    	1.9862
0.417802    	-0.113743   	-0.415852   	1.96364
0.251656    	0.104763    	0.26149     	0.402694
-0.227826   	-0.240282   	-0.101488   	1.89673
0.0221586   	0.135519    	-0.160001   	1.88146
0.256497    	-0.13409    	-0.218168   	0.388392
-0.116704   	0.315013    	0.248799    	1.91112
-0.0938097  	-0.180922   	-0.0306308  	1.88093
0.0451089   	0.111289    	-0.105234   	0.212071
-0.476699   	0.385796    	-0.0976776  	1.96552
0.477575    	-0.497085   	0.202911    	2.00294
-0.080817   	-0.073753   	0.0262268   	0.179272
0.028627    	-0.302243   	-0.63656    	1.99374
0.0981443   	0.375996    	0.610333    	2.00473
0.0852249   	0.0562284   	-0.0938457  	0.196753
-0.420986   	0.41799     	0.399827    	1.99736
0.381785    	-0.474218   	-0.305982   	1.9899
0.0171799   	-0.158407   	0.143554    	0.255882
-0.107137   	0.633351    	0.0971911   	1.97476
0.135929    	-0.474944   	-0.240745   	1.9487
-0.136061   	-0.273672   	0.173185    	0.377997
0.325374    	0.344343    	-0.104351   	1.9269
-0.143306   	-0.0706707  	-0.0688347  	1.87769
-0.264534   	-0.100459   	-0.253332   	0.404632
0.0351603   	0.161126    	0.197177    	1.88247
0.275338    	-0.060667   	0.0561549   	1.89158
0.0970125   	0.0400951   	-0.0999716  	0.201229
-0.229154   	0.631936    	-0.0309991  	1.98253
0.178151    	-0.672031   	0.130971    	1.99899
0.152431    	-0.139306   	-0.114942   	0.274468
-0.389325   	-0.362253   	-0.0491122  	1.9398
0.282845    	0.50156     	0.164054    	1.96314
0.191827    	0.259032    	-0.0876995  	0.36203
-0.198022   	-0.418015   	-0.142392   	1.92662
0.0521714   	0.158983    	0.230091    	1.89113
0.0320116   	-0.0842031  	-0.124835   	0.207794
-0.140917   	-0.601781   	0.0965783   	1.96697
0.154801    	0.685984    	0.0282566   	1.99769
0.244233    	0.0942046   	-0.0436933  	0.299855
-0.543247   	-0.12004    	0.258659    	1.96318
0.344955    	0.0258355   	-0.214966   	1.91346
0.0452903   	-0.19754    	0.225844    	0.334003
0.219672    	0.0280474   	0.255461    	1.89524
-0.218988   	0.169492    	-0.481305   	1.95033
-0.215871   	-0.250667   	-0.187261   	0.404946
0.0558515   	0.138263    	0.230601    	1.88495
0.20594     	0.112404    	-0.0433403  	1.88477
-0.198384   	-0.0664505  	-0.0581953  	0.258144
0.400833    	0.356834    	0.428441    	1.98726
-0.156474   	-0.290384   	-0.370246   	1.93425
-0.0541938  	-0.221813   	-0.001405   	0.267618
-0.206616   	0.00537309  	-0.506641   	1.94346
0.306839    	0.216439    	0.508046    	1.97346
-0.110352   	0.247921    	0.0669319   	0.312414
-0.0333359  	0.288941    	-0.230468   	1.90141
0.189613    	-0.536862   	0.163536    	1.96121
-0.0263106  	-0.0597672  	-0.009524   	0.154386
-0.591273   	-0.36079    	0.171514    	1.9967
0.663624    	0.420557    	-0.16199    	2.03444
0.0752384   	-0.194788   	-0.0931849  	0.267893
-0.23561    	-0.248981   	0.448486    	1.9484
0.206365    	0.443769    	-0.355301   	1.96499
-0.237066   	-0.012934   	-0.0771871  	0.286016
0.589372    	0.244613    	-0.114476   	1.97432
-0.306343   	-0.231679   	0.191663    	1.91825
0.191355    	0.14421     	0.0646658   	0.284736
-0.0546067  	0.45148     	0.128989    	1.92382
-0.0907429  	-0.59569    	-0.193655   	1.97383
-0.226796   	0.217288    	0.204178    	0.399774
0.120024    	0.0403821   	-0.257862   	1.88684
0.15276     	-0.257671   	0.0536834   	1.89422
0.252694    	0.0482624   	0.148032    	0.327989
-0.16335    	-0.367943   	-0.361836   	1.94181
-0.0433748  	0.319681    	0.213804    	1.90925
-0.248258   	0.183048    	0.0158054   	0.338922
-0.0662597  	-0.275688   	0.288657    	1.90823
0.360471    	0.092641    	-0.304462   	1.93046
-0.244817   	-0.0957408  	-0.059243   	0.303465
0.365137    	0.238721    	0.445795    	1.96639
-0.0742777  	-0.14298    	-0.386552   	1.91594
-0.0218901  	-0.336885   	-0.0257042  	0.366212
0.104988    	0.417306    	-0.216645   	1.92607
-0.0371233  	-0.0804204  	0.242349    	1.88733
0.0197582   	-0.208848   	-0.148331   	0.292386
-0.276906   	0.0159248   	0.502775    	1.95124
0.303128    	0.192923    	-0.354444   	1.93654
-0.285135   	0.0913239   	0.0774731   	0.3393
0.0900177   	0.272928    	-0.290047   	1.90902
0.241097    	-0.364251   	0.212574    	1.93169
-0.0351604  	0.140845    	0.110288    	0.229602
0.503353    	-0.459487   	0.156441    	1.99163
-0.422186   	0.318642    	-0.266729   	1.96121
0.131713    	-0.130752   	0.116539    	0.259818
-0.620565   	0.176134    	-0.0241888  	1.97341
0.534837    	-0.0453823  	-0.0923499  	1.94733
-0.092164   	-0.219063   	0.272514    	0.38759
0.0420965   	0.328687    	0.0240656   	1.89421
0.0960508   	-0.109624   	-0.296579   	1.89859
-0.132305   	-0.0262489  	0.246575    	0.313804
0.333353    	-0.33741    	-0.32417    	1.95133
-0.155095   	0.363659    	0.0775943   	1.91253
0.0926494   	-0.304327   	-0.126449   	0.369687
0.255338    	0.0863615   	-0.116373   	1.88781
-0.302016   	0.217966    	0.242822    	1.92175
0.257221    	-0.0952089  	0.109979    	0.326807
-0.289495   	0.425466    	0.122484    	1.93842
0.0782479   	-0.330257   	-0.232463   	1.91433
-0.229444   	0.0868231   	-0.137443   	0.313932
0.136031    	0.38253     	-0.098656   	1.91107
0.139305    	-0.469353   	0.236099    	1.94702
0.115455    	0.16532     	0.167843    	0.297173
-0.103878   	-0.588303   	0.0149885   	1.95825
0.0344161   	0.422983    	-0.182831   	1.92587
0.253425    	0.0669939   	0.202173    	0.359258
-0.473099   	-0.0522599  	-0.0512185  	1.92531
0.265643    	-0.014734   	-0.150955   	1.89447
-0.280642   	0.104595    	0.1228      	0.352505
-0.0977066  	0.0336237   	0.205349    	1.87896
0.424343    	-0.138218   	-0.328148   	1.94995
0.040944    	-0.0562774  	0.023671    	0.157746
-0.574225   	0.480499    	0.154507    	2.01547
0.579303    	-0.424221   	-0.178178   	2.01066
-0.304452   	-0.103901   	0.034382    	0.352347
-0.208186   	0.0676608   	-0.0535749  	1.87841
0.558644    	0.0362405   	0.0191929   	1.95172
-0.0221181  	-0.256966   	-0.00295015 	0.293273
0.36075     	0.503979    	-0.137306   	1.96993
-0.292688   	-0.247013   	0.140256    	1.91358
0.122258    	0.133289    	0.0988157   	0.248912
0.0152179   	-0.674067   	-0.0730861  	1.98433
-0.091477   	0.540778    	-0.0257296  	1.94857
0.199393    	0.024714    	-0.16399    	0.294518
0.061047    	0.4788      	-0.0402378  	1.92671
-0.214461   	-0.503514   	0.204228    	1.95874
-0.0900278  	0.289481    	0.0130256   	0.333997
0.336418    	-0.168742   	-0.316218   	1.92854
-0.20051    	-0.120739   	0.303192    	1.90844
-0.26373    	-0.208127   	0.062885    	0.369195
-0.0272434  	-0.139236   	-0.160161   	1.87707
0.336952    	0.347363    	0.0972762   	1.93368
-0.029114   	-0.15201    	0.215069    	0.299482
0.289781    	-0.356178   	-0.0429032  	1.92102
-0.214717   	0.508189    	-0.172166   	1.9569
-0.233016   	0.0779082   	0.00111029  	0.282573
-0.402392   	-0.0133964  	-0.0306707  	1.90805
0.681407    	-0.0645118  	0.0295604   	1.99118
-0.047759   	-0.100528   	-0.0675021  	0.190849
-0.372967   	-0.00727964 	-0.526532   	1.97333
0.466744    	0.107808    	0.594034    	2.01936
-0.0991638  	-0.0232394  	-0.0722958  	0.187297
0.279295    	0.646693    	-0.177802   	2.00136
-0.134154   	-0.623454   	0.250098    	1.99115
